,ENTITLEMENT_KEY
223,1.3553436982178724e+19
224,1.5074046401905519e+19
225,1.2362509629587192e+18
226,1.3502310889169506e+19
227,8.520364442557849e+18
228,1.795503802020217e+19
229,1.7614589479168305e+19
230,1.679788670915058e+18
231,2.029545956213677e+18
232,7.141092640789187e+18
233,1.555097877635164e+19
234,1.3029599371123319e+19
235,1.4021389166137315e+19
236,1.63026882885945e+19
237,1.0605798893982057e+18
238,3.3170767405966776e+18
239,8.94185216045538e+18
240,2.078658641630275e+18
241,1.627979076160239e+19
242,2.602651532336963e+18
243,6.359732651209688e+18
244,1.0015781822310287e+19
245,5.578615198297798e+18
246,1.1403334418274961e+19
247,5.273225505125982e+18
248,1.777665268887055e+19
249,1.0469502764962369e+18
250,2.3479523141405517e+18
251,5.413922724207897e+17
252,1.2796178254289478e+19
253,3.016458867590198e+18
254,8.190895350450036e+18
255,3.8644990792143386e+18
256,2.3646472037848474e+18
257,1.332247590691047e+19
258,6.238181212611963e+18
259,6.402677381250475e+18
260,5.437509292590754e+18
261,8.265296599196846e+18
262,9.486129930324488e+18
263,6.08591187664856e+17
264,1.7088305219708461e+19
265,1.5255023745125763e+19
266,5.597319923615014e+18
267,1.6006651637119777e+19
268,4.494207596125028e+18
269,2.391465907894313e+18
270,1.0600760529207146e+19
271,1.2689171009051402e+19
272,6.128861355781319e+18
273,2.3425290520702597e+18
274,8.224988695785935e+18
275,1.006105221080208e+19
276,5.460374666278698e+18
277,1.2869138623448017e+19
278,6.415598110114987e+18
279,1.4166906181099053e+19
280,8.350777266266198e+18
281,4.81116578676769e+18
282,3.620559753986376e+18
283,2.106905280688243e+18
284,1.1552708302447053e+19
285,2.510575049498661e+18
286,6.206536110419822e+18
287,8.130767583291169e+18
288,2.4424445453226358e+17
289,5.11736045929984e+18
290,3.1591346127655956e+18
291,6.23751630155904e+18
292,1.4764548615770243e+19
293,1.3176121963044655e+19
294,1.6691050766065865e+19
295,1.3454855231488231e+19
296,6.383110405006657e+18
297,1.2713221661337805e+18
298,1.3002006336944425e+19
299,1.071856516742106e+19
300,1.781099148314083e+19
301,1.048498023342583e+19
302,3.0676702858202977e+18
303,4.5435281561115296e+17
304,6.723854688171973e+18
305,1.8911714092679086e+18
306,4.641903283295258e+18
307,1.2413708025251692e+18
308,6.0109706939406e+18
309,1.1367497787568478e+19
310,7.200966900855126e+18
311,1.622834387398798e+19
312,3.2916787272104356e+18
313,5.842111513778234e+18
314,5.350145253079156e+18
315,1.5117092089768515e+18
316,1.2012620975845415e+19
317,8.342816944225025e+18
318,1.1171833637079822e+19
319,1.5363069745953616e+19
320,4.104400356124681e+17
321,7.659581208603985e+18
322,5.287427015236082e+18
323,1.8026235030317036e+19
324,1.3636131277806014e+19
325,3.283236900385173e+18
326,1.4425626493110714e+19
327,8.155390407384448e+18
328,1.3998870177946331e+19
329,1.3892032078108867e+19
330,1.0896220503683288e+18
331,1.18856459248789e+19
332,7.343382364069708e+18
333,2.378965244391506e+18
334,9.170033465102911e+18
335,3.1640434737633577e+18
336,8.067278721971266e+18
337,1.7771029520918012e+19
338,2.879258760858018e+18
339,6.982612903456645e+18
340,8.518484079440434e+18
341,1.0836135838027244e+19
342,1.3233485781924585e+19
343,9.23599034366219e+18
344,2.2845506991029714e+18
345,1.4311752628009406e+19
346,6.281600665925838e+18
347,9.054789362344218e+18
348,1.3564094995857439e+19
349,5.215019194385347e+18
350,4.352419415936579e+17
351,1.1087828615061377e+19
352,4.405234695187832e+18
353,1.502983620079352e+19
354,1.373672464361697e+19
355,1.516303839716047e+18
356,1.350564884573766e+19
357,1.2660284050430534e+19
358,1.373587499682781e+19
359,1.0742851959875326e+19
360,8.252752340818489e+18
361,2.5641493052551424e+18
362,7.726865650393326e+18
363,1.6254258097155471e+18
364,1.6270049558353285e+19
365,1.5845752644735742e+19
366,1.7665226871981588e+19
367,5.293359081144983e+18
368,1.811285661448672e+17
369,1.61726383109014e+19
370,5.797013974036465e+18
371,5.875272880158302e+18
372,1.5536312659807095e+19
373,8.133717049721952e+18
374,7.525760114156963e+18
375,1.6825841853143564e+19
376,4.903491799620668e+18
377,7.09861727330766e+18
378,1.18831570465375e+19
379,1.2743694092318212e+19
380,2.1702133552079706e+17
381,2.591133183696945e+18
382,4.928230895551818e+18
383,3.625472670413644e+18
384,5.558257059323082e+18
385,1.4938407134845955e+18
386,5.705995978916274e+18
387,8.637511992331734e+17
388,7.550509161476627e+18
389,2.612703301032694e+18
390,6.51605974891493e+17
391,1.705213983968279e+19
392,1.2661533721265263e+19
393,1.749555364283903e+18
394,5.448249356777149e+18
395,1.080316960787187e+19
396,7.572810580675199e+18
397,6.784683009975299e+18
398,1.5316726222058535e+19
399,3.934103237487921e+18
400,3.4460006757915914e+18
401,6.992045633326794e+18
402,1.7854855924641493e+19
403,1.1646821471554023e+19
404,7.05997052479966e+17
405,7.055829813556803e+18
406,1.3937502017984018e+19
407,1.7741830890386366e+19
408,1.4009849855296082e+18
409,1.2243288122836498e+18
410,2.756075304870335e+18
411,1.1355357024383996e+19
412,1.5998778732643123e+19
413,2.898511587239987e+17
414,1.4986819044052089e+19
415,1.7914065658394255e+19
416,3.876488966707608e+18
417,3.7608078482962816e+17
418,1.6946209970964595e+19
419,1.084365831758895e+19
420,1.0039829372977201e+19
421,1.2518686103285502e+19
422,1.0087936468085996e+19
423,6.386578383137517e+18
424,8.995376053981921e+18
425,1.675461504341649e+19
426,2.8853827736439767e+18
427,9.024373897897529e+18
428,2.030439918169736e+17
429,1.173700060992892e+18
430,1.0159702922013299e+19
431,1.3163355180786315e+19
432,8.334768843088654e+18
433,5.002514170418384e+18
434,1.1828855494131755e+19
435,9.22741409897786e+18
436,7.425057681040908e+18
437,8.458184937636713e+18
438,3.970804434554452e+18
439,7.125821192061454e+18
440,1.518931265936819e+19
441,7.031833340377583e+18
442,1.6971349904946854e+18
443,1.7591337800107185e+18
444,1.201211523141479e+19
445,1.3918543658596188e+18
446,2.2124183897267052e+18
447,1.1688429281144166e+18
448,6.378072825595743e+18
449,1.2402883436394023e+19
450,1.5566487444358463e+19
451,8.711136990334008e+18
452,9.527177702710616e+18
453,9.084034925739536e+18
454,1.833397775834435e+19
455,1.0126159069564244e+19
456,7.29575229356125e+18
457,1.332086487520995e+19
458,7.991062655737001e+18
459,1.1535501056062136e+18
460,4.975967448071034e+18
461,1.504666785868622e+19
462,1.6000341243139652e+19
463,5.796827145813455e+18
464,5.347515911831143e+18
465,1.2305023068161167e+19
466,1.2517495279964938e+19
467,1.1242876961184356e+19
468,6.230899971064266e+18
469,7.86715449357971e+18
470,1.4661159404077924e+18
471,1.037757772998711e+19
472,1.2467360788762114e+19
473,8.331017272501345e+18
474,1.8329499161472504e+19
475,5.019503781545479e+18
476,1.8406428774269334e+17
477,1.4197391022852004e+19
478,8.657000602346207e+18
479,1.48578811105984e+19
480,1.2388364546494118e+19
481,1.3690135788681972e+19
482,1.1199274289400123e+19
483,8.080363706122544e+18
484,9.825293132500376e+18
485,6.190061844454838e+18
486,3.2360178324344627e+18
487,1.4464410630805189e+19
488,1.548068985346355e+19
489,2.773945822622833e+18
490,5.0209389182350554e+17
491,9.923565354498896e+18
492,9.252120359726293e+18
493,1.2275554548787919e+19
494,1.5535787916105572e+18
495,1.609318440443111e+19
496,1.717882523225022e+19
497,4.990457489675252e+18
498,1.2585819009528766e+19
499,7.062701967663451e+18
500,1.7334130018094852e+19
501,7.15963991913762e+18
502,1.1457144504968468e+19
503,8.366425968809497e+18
504,1.3136409572026583e+18
505,9257340703279854.0
506,1.3736358905282936e+18
507,1.1380001227440357e+19
508,1.7138222769541097e+19
509,1.1286537159053025e+19
510,6.364946371686739e+18
511,1.2549581248936227e+19
512,1.2408519881083351e+19
513,1.0665333799869841e+19
514,8.914756711493524e+18
515,1.0492403852532427e+19
516,8.953557129764583e+18
517,1.3141920081746938e+19
518,6.698843722611985e+18
519,1.2453188980222513e+18
520,4.721912088468584e+18
521,2.4937442952597274e+17
522,5.736623054252516e+18
523,1.761702453420405e+19
524,1.1435865976591395e+19
525,1.3432799863518085e+19
526,1.6882177130690662e+19
527,9.865775970806192e+18
528,9.161209250294824e+18
529,6.265929453937077e+18
530,7.567169807976056e+18
531,4.368184288837675e+18
532,1.1524146299724718e+19
533,1.3801985644500474e+19
534,3.938399421490716e+18
535,1.212568918632651e+19
536,1.247467667953997e+19
537,1.7143864701463224e+19
538,7.894680252898658e+18
539,1.7686768517926152e+19
540,9.846819140893108e+18
541,1.6131178090637167e+19
542,3.5999560611865267e+18
543,1.4525772252310192e+19
544,1.4311352456298013e+19
545,9.867801711476193e+18
546,1.7504859803985703e+19
547,3.3456195623117404e+18
548,1.3257298795943662e+19
549,1.218779930663992e+19
550,1.0188417686836509e+19
551,5.085509751986926e+18
552,6.933543185152049e+18
553,1.0387255207858857e+18
554,1.2038243484688679e+19
555,1.519803679245404e+18
556,7.163574164819766e+18
557,3.2209517696233723e+18
558,1.1022004326082046e+19
559,1.1448958366753823e+19
560,1.5419957829450689e+19
561,1.0418700397804575e+19
562,1.6576061048948234e+19
563,1.3213263784183194e+19
564,8.326374991318031e+18
565,2.1782611206289152e+17
566,1.0542313422682853e+19
567,6.029634012916047e+17
568,1.4477300014073135e+19
569,1.9890764943524536e+18
570,1.6442451609671391e+19
571,8.43469486096983e+18
572,1.1995082807442436e+19
573,5.934414903779258e+17
574,1.782485157876318e+19
575,1.5778967557628862e+19
576,7.629230291956823e+18
577,1.3934316194715118e+19
578,1.0139539003226057e+19
579,5.324794680834916e+18
580,1.0966756463632296e+19
581,3.6658802147818906e+18
582,2.065653783577047e+18
583,8.17641013282756e+18
584,3.8016429513859804e+18
585,2.315243882907474e+18
586,1.656401604955427e+19
587,1.6478141842800976e+19
588,6.444105686925776e+18
589,1.168519182481633e+19
590,1.1597074381411772e+19
591,3.75269197431856e+18
592,1.4465492265645232e+19
593,7.854928743144968e+18
594,3.008709695663373e+18
595,2.698446808020106e+18
596,1.0146878463214259e+18
597,1.2539830805622004e+19
598,1.6437534376216938e+19
599,3.0664198405018404e+18
600,1.2716227717895688e+19
601,5.59766943419077e+18
602,1.5867003673970668e+19
603,1.120888947129167e+19
604,1.8923442086626903e+18
605,1.7351407540259572e+19
606,1.632347415175306e+19
607,1.787348804558962e+19
608,6.560153240120104e+18
609,4.150622937939562e+18
610,1.0775174537462604e+19
611,6.201345152435642e+18
612,7.328778048121253e+18
613,3.3426514764713247e+18
614,4.083012164497592e+18
615,9.232893265596813e+18
616,1.6213627597532905e+19
617,1.1943619839349314e+19
618,1.3686398692212408e+19
619,7.55893394947332e+18
620,2.4166332945777632e+17
621,4.547479459022684e+18
622,1.2982540636497046e+19
623,5.431858921897482e+18
624,1.1770994031658955e+19
625,1.6437201050998073e+19
626,3.0066452895300154e+17
627,7.194956336983293e+18
628,2.0539054093565373e+18
629,1.8087597561727398e+19
630,4.643004519750289e+18
631,6.070542647700041e+17
632,8.594601664488963e+18
633,1.205542613909813e+18
634,5.696419569352048e+18
635,1.4845891403860526e+18
636,2.7217936840971146e+18
637,1.711767959909741e+19
638,1.2393331937094324e+19
639,1.5047843794252298e+19
640,1.4116716991878113e+19
641,4.595026880526148e+18
642,6.931561625373085e+18
643,1.755723328747107e+19
644,1.096119954599896e+19
645,1.1285866740198519e+19
646,6.57877947405123e+18
647,1.6780683180546707e+19
648,8.326678625909073e+17
649,6.951548347347829e+18
650,7.540167953683342e+18
651,5.831436144007761e+18
652,1.2156731911357317e+19
653,5.13718902556597e+18
654,1.868253384814032e+18
655,1.3052322162223352e+19
656,6.612171794965431e+18
657,1.1992961955684114e+19
658,1.099727620480669e+19
659,2.50259398953498e+17
660,1.2353173848513792e+19
661,9.158791453342169e+18
662,1.462873498014627e+19
663,1.1130765087896201e+19
664,1.477635356089438e+19
665,1.3394084692338918e+18
666,1.5176276271035443e+19
667,6.38202725027351e+17
668,3.4766737488010824e+18
669,1.5855713619805649e+19
670,7.799628778744156e+18
671,1.587160319581072e+19
672,4.758258528745142e+18
673,1.0220083474318852e+19
674,1.222470577592044e+19
675,9.221751959938317e+18
676,1.344766249232021e+19
677,2.973580047172671e+18
678,7.349617976130922e+18
679,9.406321294980995e+18
680,8.416854746242057e+18
681,1.4840679896743619e+19
682,8.792481162477172e+18
683,1.1171579026510062e+18
684,3.826688640833079e+18
685,6.448686631222256e+18
686,9.150988020825697e+18
687,1.0119378179857656e+18
688,3.2377577451085754e+17
689,1.1512887656330918e+19
690,1.7601373882235204e+19
691,1.1568021142987688e+19
692,4.772271490176135e+18
693,1.4826861690448685e+19
694,2.405884535958815e+18
695,1.7514261352278614e+19
696,1.4639950638122568e+19
697,1.6272317509298604e+19
698,9.701236744225446e+18
699,1.0160709985188008e+19
700,1.1635328738100685e+18
701,1.9073935020420892e+18
702,1.2034482428131686e+19
703,1.3515198552931672e+19
704,1.5337124089374317e+19
705,1.7254003193478072e+19
706,1.3205741876229937e+18
707,3.2605465632804495e+18
708,8.378838260131378e+18
709,3.9460630033753175e+18
710,1.3021114420785957e+19
711,5.508946588248124e+18
712,1.7705930345839729e+19
713,1.6012159999678876e+19
714,4.2213633967923456e+17
715,1.382639617054211e+19
716,8.961529415476248e+18
717,3.1810375636274944e+18
718,2.7076031967093328e+17
719,1.349246724735409e+18
720,2.1328119659521815e+18
721,1.6990457378776121e+19
722,6.586798808014854e+18
723,2.2879959612342454e+18
724,5.201057898462518e+18
725,6.485354847111155e+18
726,6.647253916499081e+18
727,5.110846564260208e+18
728,1.7991072480923646e+19
729,3.027874387836149e+17
730,4.3609871787044675e+18
731,1.6033736981794515e+19
732,3.693304714513347e+18
733,9.84745087552655e+18
734,1.536253987962578e+19
735,4.1642024749579085e+18
736,1.5515231568526285e+19
737,1.5991331099827597e+19
738,1.2551681908143307e+19
739,4.460488428281527e+18
740,1.759416116272105e+19
741,6.16847140881584e+17
742,5.7063251896135955e+17
743,8.958629227585701e+18
744,9.261536783895079e+18
745,1.0882198429230836e+19
746,1.001831073807711e+19
747,6.050675214775372e+18
748,1.7972179809473503e+19
749,1.4633642075153207e+19
750,4.236942416691039e+18
751,1.211148206213737e+18
752,4.19334898584279e+17
753,1.2865338597891422e+19
754,1.4968654578427408e+19
755,1.7141742920102087e+19
756,2.674764013791711e+18
757,1.2721871018028468e+19
758,1.223480521492402e+17
759,1.1492942024634413e+19
760,3.1858431876182605e+18
761,1.8125542728000694e+18
762,5.523209064567049e+18
763,2.6851432565434593e+18
764,8.219590176721158e+18
765,8.20386651111153e+18
766,1.1709270101033052e+19
767,1.5640719243570444e+19
768,5.187209374204551e+18
769,8.266403319253443e+18
770,1.6209898946435434e+19
771,1.1785545763430918e+19
772,8.922559366606068e+17
773,4.0266723317466506e+18
774,5.124316289817409e+18
775,1.5777562998888566e+18
776,8.579872787136539e+18
777,4.379641958054644e+18
778,2.806538779621123e+18
779,5.366135680917864e+18
780,9.803861834987889e+18
781,1.0484714458745274e+19
782,1.7083197258679441e+19
783,9.277660698562165e+18
784,7.350595306165452e+18
785,1.1175863708808421e+19
786,1.211326906983291e+19
787,1.3900286833958048e+19
788,1.0547851837718624e+19
789,1.2035291782226045e+19
790,3.7797800570017403e+18
791,2.9139234457128755e+18
792,1.6742255836151804e+19
793,3.5598993956320307e+18
794,1.3468513898106522e+19
795,1.8170849262191137e+19
796,5.042359659522575e+18
797,1.426491953735483e+19
798,1.1470950901191338e+19
799,1.1122239291650236e+19
800,7.757160301022816e+18
801,3.5772105199494595e+18
802,2.676992807801159e+18
803,3.6896055611738383e+18
804,1.068906840543405e+19
805,8.410611689279878e+18
806,1.1597891359144034e+19
807,1.0145445119504513e+19
808,1.0980128323548279e+19
809,2.5724431675752074e+18
810,1.1514994315963005e+19
811,1.0734643152931516e+19
812,1.6459330161500109e+19
813,2.429246087182442e+18
814,1.442482644787512e+19
815,2.688257845726966e+18
816,1.330254149931451e+19
817,5.055152527488055e+18
818,3.643943253779876e+18
819,1.6896355924753676e+19
820,5.12075915238909e+18
821,1.011560972099782e+19
822,8.163430222477104e+18
823,3.741542042041835e+18
824,1.7464270807777896e+19
825,1.6466621353280764e+19
826,7.02545109981087e+18
827,3.48395412466379e+18
828,8.50346230781498e+18
829,3.462424223064909e+18
830,1.6252574664187351e+19
831,6.623663172157276e+18
832,1.1451127546668839e+19
833,3.459719255805617e+18
834,9.937698546454346e+18
835,4.5724237330298834e+18
836,3.061388977632007e+18
837,1.829550921891003e+19
838,3.4729427029084836e+18
839,1.545982848092858e+19
840,8.820079305172403e+18
841,1.8238357264491476e+18
842,8.691347058411358e+18
843,6.1088470284408e+18
844,5.480741978754481e+17
845,1.0338357385595646e+19
846,1.7746309757424546e+19
847,3.918404365726725e+18
848,1.1311090358462337e+19
849,1.7462765874204654e+19
850,2.7283494428955643e+18
851,1.361791059114037e+19
852,1.8271745887844016e+19
853,9.406656103413744e+18
854,7.920256226540913e+18
855,9.057297100278603e+18
856,1.42453639455943e+19
857,1.260751423476152e+19
858,4.748290099789391e+18
859,1.129726822707542e+19
860,1.3629874971535888e+19
861,3.288848697746876e+18
862,1.6511572246010595e+19
863,1.8702207025843712e+18
864,5.155168746060819e+18
865,6.055240415529074e+18
866,1.5826124752198144e+17
867,1.8066568484376826e+19
868,1.8069306031055634e+19
869,7.343570974358675e+18
870,2.5178561092865393e+18
871,1.6435822070634326e+19
872,2.0510373059294264e+18
873,1.0898403933565846e+19
874,1.6044912427390726e+19
875,1.4198210883784326e+17
876,2.7552706791806756e+18
877,3.2078583389870193e+18
878,2.1541458920866365e+17
879,9.668321062222926e+18
880,7.722979854156262e+18
881,8.750140435125939e+18
882,1.473642677390268e+19
883,1.3340599278161918e+19
884,7.967991963128305e+18
885,1.3880136801972195e+19
886,1.6629362329622413e+18
887,1.7597640621566329e+19
888,4.1291695324024105e+18
889,1.510565213149255e+19
890,1.4612291030792083e+19
891,1.8216700004011186e+19
892,1.3698511549120027e+19
893,1.3780089147700658e+19
894,1.0845199907539985e+18
895,1.743315096577101e+19
896,1.621241521155261e+19
897,1.9416034546981765e+18
898,1.6986699150400063e+19
899,1.3278115081654899e+19
900,6.105952538619959e+18
901,1.7730193934591177e+19
902,1.16688373778124e+19
903,4.2340075873570273e+18
904,1.0276696276372275e+19
905,2.531057350982531e+18
906,3.600858393709482e+18
907,2.1972936228537006e+18
908,2.5158545701724984e+18
909,1.267208846879376e+19
910,1.5086306349539189e+19
911,1.2287519885865746e+18
912,7.931122032160327e+18
913,1.3324072932729154e+19
914,1.719363381244571e+19
915,8.405700597778469e+18
916,1.056839571672961e+19
917,2.998376105193454e+18
918,6.434859202328539e+18
919,9.83117251318311e+18
920,6.2746143819825e+18
921,1.3183664801978394e+18
922,1.6248647771765154e+19
923,1.0900807766621567e+19
924,3.793236059860376e+18
925,3.4656913453306e+18
926,1.568632338368576e+19
927,4.406889050794621e+18
928,8.428881436312741e+18
929,1.5429257051871152e+19
930,1.315670795967683e+19
931,1.3352662182654235e+19
932,1.5317248887432315e+19
933,9.726364176973554e+18
934,1.7623040736235858e+19
935,6.430885343186445e+18
936,6.405983211470577e+17
937,6.702565735621578e+18
938,1.711128605355939e+19
939,1.7567595802318497e+18
940,8.816234831476168e+18
941,1.438594426079425e+19
942,1.0847096335865946e+19
943,5.383051427245965e+18
944,3.5091449484437146e+18
945,1.4254147916744874e+19
946,5.989062045746587e+18
947,6.135906791633935e+18
948,3.401744054665512e+18
949,3.2422980406178376e+18
950,8.120723114931748e+18
951,1.4036424041530763e+19
952,9.038899011465784e+18
953,1.187448480597901e+19
954,7.590601041322947e+18
955,1.4159690561792537e+19
956,1.6286591927278086e+19
957,9.261116130899743e+18
958,3.7442643716336164e+18
959,1.2720651204587028e+19
960,1.5173771560611476e+18
961,9.576453549792006e+18
962,9.185307582130924e+17
963,3.719056964720385e+18
964,4.623236544278587e+18
965,2.481296039193022e+18
966,1.4108278921649912e+19
967,5.230470322980667e+18
968,1.1695275717501583e+19
969,1.2219466861555493e+19
970,1.3044577254151913e+19
971,9.27899120535498e+18
972,9.896353554947959e+18
973,5.088772160503294e+18
974,4.097728786204837e+18
975,7.447666014846822e+18
976,1.1168535254862256e+19
977,1.2301532455892374e+19
978,2.151465481814548e+18
979,1.5311638983272452e+19
980,9.136979902015413e+18
981,1.004957733086195e+19
982,1.5855643339512758e+18
983,1.4205480618534457e+19
984,7.024004433968357e+18
985,1.2629471853296962e+19
986,1.4263445524170035e+19
987,7.649552827924695e+18
988,3.500029213358316e+17
989,1.6233774397657025e+19
990,2.7508175269974487e+18
991,8.688395295137634e+18
992,9.442339872981185e+18
993,1.6899516353182408e+18
994,1.618267721156157e+19
995,1.0504302993318455e+19
996,1.9046906038817635e+17
997,1.5563340483208258e+19
998,1.1324422705482e+18
999,1.4057162874367482e+19
1000,1.2769648031760472e+19
1001,3.231284728751982e+18
1002,1.5349644321984514e+19
1003,1.048377080721115e+19
1004,1.7306108522460695e+19
1005,8.030210051435394e+18
1006,4.50891333893247e+18
1007,5.867370329704425e+18
1008,4.4932073935491415e+18
1009,1.4143535515453618e+19
1010,6.023935460478809e+18
1011,4.629619480110324e+17
1012,9.416234751570455e+18
1013,1.5189809829937676e+19
1014,4.690567460730725e+18
1015,1.1407146679028363e+19
1016,1.7667768714242292e+19
1017,1.2255221565709957e+19
1018,1.824346807998059e+19
1019,5.818439910684994e+18
1020,4.4251617470336783e+18
1021,1.4899947468155695e+19
1022,1.5149827734093021e+19
1023,2.219799717655992e+18
1024,6.201965074195058e+18
1025,4.810131458989568e+18
1026,5.243051528905516e+18
1027,3.088320406823012e+18
1028,1.4145654148346438e+19
1029,9.384875883001334e+18
1030,3.13975507267961e+17
1031,1.307412074605887e+19
1032,4.909038480275438e+18
